,no_of_comments,sentiment,sentiment_score,ticker,ID,Date
5,35,Bearish,-0.107,HOOD,6,2022-01-05
6,32,Bullish,0.068,BABA,7,2022-01-05
7,32,Bullish,0.066,PLTR,8,2022-01-05
8,30,Bearish,-0.01,MSFT,9,2022-01-05
9,27,Bullish,0.032,AMD,10,2022-01-05
10,23,Bullish,0.359,WISH,11,2022-01-05
11,21,Bearish,-0.014,QQQ,12,2022-01-05
12,21,Bullish,0.018,GM,13,2022-01-05
13,19,Bearish,-0.017,BB,14,2022-01-05
14,14,Bullish,0.128,INTC,15,2022-01-05
15,11,Bearish,-0.018,RBLX,16,2022-01-05
16,11,Bullish,0.231,EOD,17,2022-01-05
17,10,Bullish,0.006,NKLA,18,2022-01-05
18,10,Bullish,0.139,TQQQ,19,2022-01-05
19,9,Bearish,-0.084,IRS,20,2022-01-05
20,8,Bearish,-0.18,TD,21,2022-01-05
21,8,Bullish,0.259,WD,22,2022-01-05
22,8,Bullish,0.063,RIVN,23,2022-01-05
23,7,Bearish,-0.004,ROKU,24,2022-01-05
24,7,Bearish,-0.057,ON,25,2022-01-05
25,7,Bearish,-0.086,AAPL,26,2022-01-05
26,6,Bullish,0.069,DKNG,27,2022-01-05
27,6,Bearish,-0.095,NIO,28,2022-01-05
28,6,Bearish,-0.244,RSI,29,2022-01-05
29,6,Bearish,-0.098,CRM,30,2022-01-05
30,6,Bullish,0.14,SQ,31,2022-01-05
31,5,Bearish,-0.2,TA,32,2022-01-05
32,5,Bearish,-0.659,PYPL,33,2022-01-05
33,5,Bullish,0.172,MU,34,2022-01-05
34,5,Bearish,-0.146,SAVA,35,2022-01-05
35,5,Bearish,0.0,LCID,36,2022-01-05
36,5,Bearish,0.0,TLRY,37,2022-01-05
37,5,Bullish,0.189,GOOGL,38,2022-01-05
38,5,Bearish,-0.272,TV,39,2022-01-05
39,5,Bullish,0.224,BYND,40,2022-01-05
40,5,Bullish,0.08,AMZN,41,2022-01-05
41,5,Bearish,0.0,ONE,42,2022-01-05
42,4,Bullish,0.338,MRNA,43,2022-01-05
43,4,Bearish,0.0,CLOV,44,2022-01-05
44,4,Bearish,-0.108,FB,45,2022-01-05
45,4,Bullish,0.134,FORD,46,2022-01-05
46,4,Bullish,0.175,VZ,47,2022-01-05
47,4,Bullish,0.272,SNDL,48,2022-01-05
48,4,Bullish,0.06,ADP,49,2022-01-05
49,4,Bearish,0.0,TECH,50,2022-01-05
0,485,Bullish,0.017,GME,1,2022-01-06
1,61,Bullish,0.029,TSLA,2,2022-01-06
2,38,Bullish,0.096,AMC,3,2022-01-06
3,35,Bearish,-0.003,PLTR,4,2022-01-06
4,34,Bullish,0.079,HOOD,5,2022-01-06
5,28,Bullish,0.199,EV,6,2022-01-06
6,23,Bullish,0.007,QQQ,7,2022-01-06
7,22,Bullish,0.152,WISH,8,2022-01-06
8,19,Bullish,0.002,BB,9,2022-01-06
9,19,Bullish,0.084,MSFT,10,2022-01-06
10,16,Bullish,0.21,SAVA,11,2022-01-06
11,14,Bullish,0.01,CDC,12,2022-01-06
12,14,Bullish,0.177,BBBY,13,2022-01-06
13,12,Bearish,-0.007,AAPL,14,2022-01-06
14,10,Bearish,-0.098,NVDA,15,2022-01-06
15,9,Bearish,-0.157,UK,16,2022-01-06
16,8,Bullish,0.215,BABA,17,2022-01-06
17,7,Bearish,-0.225,AMD,18,2022-01-06
18,7,Bearish,-0.011,SQQQ,19,2022-01-06
19,7,Bearish,-0.094,LCID,20,2022-01-06
20,7,Bullish,0.158,DTE,21,2022-01-06
21,7,Bullish,0.301,ON,22,2022-01-06
22,6,Bullish,0.355,CC,23,2022-01-06
23,6,Bullish,0.396,GL,24,2022-01-06
24,6,Bearish,-0.337,AMZN,25,2022-01-06
25,6,Bullish,0.487,GOEV,26,2022-01-06
26,6,Bearish,-0.101,DKNG,27,2022-01-06
27,6,Bullish,0.016,TV,28,2022-01-06
28,5,Bearish,-0.177,CLOV,29,2022-01-06
29,5,Bullish,0.277,DM,30,2022-01-06
30,5,Bearish,-0.404,ED,31,2022-01-06
31,5,Bullish,0.173,NOW,32,2022-01-06
32,5,Bullish,0.196,REAL,33,2022-01-06
33,4,Bearish,-0.038,NVAX,34,2022-01-06
34,4,Bearish,-0.217,GM,35,2022-01-06
35,4,Bearish,-0.147,RBLX,36,2022-01-06
36,4,Bullish,0.186,TLRY,37,2022-01-06
37,4,Bearish,-0.407,BY,38,2022-01-06
38,4,Bullish,0.144,TDA,39,2022-01-06
39,3,Bullish,0.22,IRS,40,2022-01-06
40,3,Bullish,0.672,WOW,41,2022-01-06
41,3,Bullish,0.266,RIVN,42,2022-01-06
42,3,Bearish,0.0,SPCE,43,2022-01-06
43,3,Bearish,0.0,RE,44,2022-01-06
44,3,Bullish,0.651,WBA,45,2022-01-06
45,3,Bullish,0.58,MP,46,2022-01-06
46,3,Bearish,0.0,EOD,47,2022-01-06
47,3,Bullish,0.12,SA,48,2022-01-06
48,3,Bullish,0.383,FSD,49,2022-01-06
49,3,Bearish,0.0,OPEN,50,2022-01-06
